Id,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genres,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash
116,tvMovie,Dead Silence,Dead Silence,0,1991,,92,Peter O'Fallon,247,,,"producer,director,writer",Bob Bibb,,,"writer,producer",12,"['Thriller', None, None]",136.0,1,-1,VE,EE,43275
117,tvSeries,It's a Small World: The Animated Series,It's a Small World: The Animated Series,0,2013,,4,Ed Squair,12,,,"producer,writer,director",Ekaterina Oloy,,,"art_department,writer",39,"['Animation', 'Short', None]",4.0,1,4167,MQ,FI,2246
118,movie,L'amour fou - Ludvík Sváb,L'amour fou - Ludvík Sváb,0,1995,,50,Martina Kudlácek,5,1965,,"director,writer,producer",Martina Kudlácek,1965,,"director,writer,producer",25,"['Documentary', None, None]",2.0,1,6787,CN,MS,5336
119,short,Expectations,Expectations,0,2009,,,Paulo Caserta,9,,,"director,writer,cinematographer",Paulo Caserta,,,"director,writer,cinematographer",12,"['Short', None, None]",2.0,1,9228,JE,CM,45853
120,short,Aldis,Aldis,0,1985,,43,Giuseppe M. Gaudino,10,,,"writer,director,editor",Giuseppe M. Gaudino,,,"writer,director,editor",5,"['Short', None, None]",9.0,0,1371,ET,AO,52313
121,tvEpisode,"Disco Capers/House Unkeeping/Number, Please","Disco Capers/House Unkeeping/Number, Please",0,2006,,,Howie Perry,10,,,"art_department,animation_department,director",Adam Beechen,1968,,"writer,miscellaneous,producer",43,"['Adventure', 'Animation', 'Comedy']",7.0,1,435,CH,VN,59756
122,tvEpisode,Stranger Within: Part 1,Stranger Within: Part 1,0,2006,,22,Mark Beesley,22,,,"director,producer,writer",Shôtarô Ishinomori,1938,1998,"writer,soundtrack,actor",23,"['Action', 'Adventure', 'Fantasy']",10.0,1,7542,SE,BN,43046
123,movie,Aci sarki,Aci sarki,0,1989,,,Gökhan Güney,6,,,"actor,composer,director",Safa Önal,1930,,"writer,director,producer",9,"['Drama', None, None]",4.0,1,2669,SC,BB,17953
124,tvEpisode,Your Place or Mayan,Your Place or Mayan,0,1985,,,Alan J. Levi,15,,,"director,producer,writer",James D. Parriott,1950,,"producer,writer,director",19,"['Adventure', 'Comedy', 'Sci-Fi']",2.0,0,8145,SE,LV,19871
125,tvMovie,"Green: The New Red, White and Blue","Green: The New Red, White and Blue",0,2007,,,David Hickman,8,,,"producer,director,writer",Thomas Friedman,1953,,"writer,producer,director",34,"['Documentary', None, None]",2.0,0,7277,SZ,CL,32114
126,tvEpisode,The Countdown,The Countdown,0,2003,,43,Michael Fresco,402,,,"producer,director,assistant_director",Josh Schwartz,1976,,"writer,producer,director",13,"['Comedy', 'Drama', 'Romance']",199.0,0,6045,AU,PR,47165
127,movie,Tales from the Crypt,Tales from the Crypt,0,1972,,92,Freddie Francis,7902,1917,2007,"director,cinematographer,camera_department",Milton Subotsky,1921,1991,"producer,writer,soundtrack",20,"['Horror', None, None]",6005.0,1,9070,FO,MG,40214
128,movie,A Husband for Anna,Un marito per Anna Zaccheo,0,1953,,95,Giuseppe De Santis,86,1917,1997,"writer,director,actor",Giuseppe De Santis,1917,1997,"writer,director,actor",26,"['Drama', None, None]",82.0,1,4955,CI,IL,25452
129,tvEpisode,"Through a Glass, Darkly","Through a Glass, Darkly",0,1996,,45,Chris Long,128,,,"producer,director,sound_department",Chris Ruppenthal,,,"producer,writer,miscellaneous",23,"['Adventure', 'Comedy', 'Drama']",91.0,0,5859,UM,TV,58522
130,movie,Indian Cowboy,Indian Cowboy,0,2004,,84,Nikhil Kamkolkar,49,,,"actor,camera_department,director",Nikhil Kamkolkar,,,"actor,camera_department,director",13,"['Comedy', 'Romance', None]",21.0,1,3733,AD,AW,4433
131,tvEpisode,Zora Neale Hurston: Jump at the Sun,Zora Neale Hurston: Jump at the Sun,0,2008,,83,Samuel D. Pollard,54,,,"producer,editor,editorial_department",Kristy Andersen,,,"writer,producer,executive",35,"['Biography', 'Documentary', None]",4.0,0,6016,PA,ML,36501
132,tvSeries,Dads in Parks,Dads in Parks,0,2016,,,Jason Sereno,10,,,"producer,writer,director",Maz Jobrani,1972,,"actor,producer,writer",13,"['Comedy', None, None]",4.0,1,1623,TM,GA,40017
133,movie,White Lion,White Lion,0,2010,,88,Michael Swan,785,,,"camera_department,assistant_director,cinematographer",Ivan Milborrow,,,"sound_department,writer,composer",10,"['Drama', 'Family', None]",48.0,1,9238,SK,LB,13427
134,tvMovie,Karmine,Karmine,0,1978,,85,Ivan Hetrich,11,1921,1999,"director,writer,actor",August Cesarec,1893,1941,writer,7,"['Drama', None, None]",1.0,0,4791,GY,NR,53970
135,tvMiniSeries,The Cold Light of Day,The Cold Light of Day,0,2006,,24,James T. Williams,11,,,"director,writer,editor",Thomas Morton,,,"writer,composer,actor",21,"['Comedy', 'Short', None]",11.0,1,8840,BE,VC,9141
136,tvEpisode,Sudhir Venkatesh,Sudhir Venkatesh,0,2008,,,Jim Hoskinson,9,,,director,Bryan Adams,,,"writer,producer,miscellaneous",16,"['Comedy', 'News', 'Talk-Show']",3.0,1,8273,PA,CH,25068
137,tvEpisode,Afscheid nemen bestaat niet,Afscheid nemen bestaat niet,0,2010,,,Frank Krom,5,,,"producer,director,casting_director",Haye van der Heyden,1957,,"writer,actor,director",27,"['Drama', 'Romance', None]",1.0,0,4359,KE,UM,39953
138,movie,Are We the Waiting,Are We the Waiting,0,2017,,74,Michael Taylor Pritt,20,,,"actor,director,writer",Michael Taylor Pritt,,,"actor,director,writer",18,"['Horror', None, None]",8.0,0,284,VE,KG,59503
139,tvEpisode,Make-Believe,Make-Believe,0,2017,,29,Michael Lehmann,34,1957,,"director,producer,miscellaneous",Tom Kapinos,,,"writer,producer,miscellaneous",12,"['Comedy', None, None]",17.0,0,-1,NI,RW,55285
140,tvEpisode,Automatic Woody/Zoom-a to Montezooma/Chicken Woody,Automatic Woody/Zoom-a to Montezooma/Chicken Woody,0,2000,,,Alfred Gimeno,5,,,"animation_department,producer,director",Jim Gomez,,,"animation_department,director,writer",50,"['Animation', 'Comedy', 'Family']",4.0,1,5419,PE,RO,4301
141,tvEpisode,Episode #1.4,Episode #1.4,0,2017,,44,Fredrik Edfeldt,81,,,"director,writer,miscellaneous",Mattias Grosin,,,writer,12,"['Crime', None, None]",11.0,1,-1,AS,BQ,36215
142,video,Suitcase Pimps,Suitcase Pimps,1,2000,,120,Robert Black,7,1973,,"producer,director,actor",Tim Connelly,,,writer,14,"['Adult', None, None]",7.0,0,6651,CG,TF,9581
143,tvSeries,Teen Mom 2,Teen Mom 2,0,2011,,60,Lauren Belfer,1865,,,"producer,director,editorial_department",Tommy Cody,,,"producer,writer,miscellaneous",10,"['Documentary', 'Reality-TV', None]",1439.0,0,5010,SA,KZ,49210
144,tvMovie,Amy Grant: A Christmas to Remember,Amy Grant: A Christmas to Remember,0,1999,,46,Jeff Margolis,11,,,"director,producer,assistant_director",Don Harary,,,"producer,writer",34,"[nan, None, None]",4.0,1,2717,MS,TG,2961
145,movie,Arizona Bad Man,Arizona Bad Man,0,1935,,58,S. Roy Luby,21,1904,1976,"editor,editorial_department,director",Oliver Drake,1903,1991,"writer,director,soundtrack",15,"['Western', None, None]",11.0,1,1136,CM,OM,25884
146,tvEpisode,Die drei $%? und das geheimnisvolle Grusel-Ei,Die drei $%? und das geheimnisvolle Grusel-Ei,0,2015,,,J. Patrick Arbeiter,7,,,"director,assistant_director,miscellaneous",Max Bierhals,,,"writer,actor,producer",45,"['Comedy', 'News', None]",1.0,0,2238,GN,CV,51662
147,short,Tantalus,Tantalus,0,2005,,9,Christian Schwochow,11,1978,,"director,writer,actor",Marie Amachoukeli-Barsacq,1979,,"writer,director,miscellaneous",8,"['Short', None, None]",11.0,0,-1,DZ,MR,43579
148,tvEpisode,Blue Sky Thinking,Blue Sky Thinking,0,2017,,,Rob Sitch,10,1962,,"producer,writer,actor",Santo Cilauro,1962,,"producer,writer,actor",17,"['Comedy', None, None]",10.0,0,-1,HT,AM,61170
149,tvSeries,The Yokai King,The Yokai King,0,2013,,,Yuji Makino,12,,,director,Kaz Miyashita,,,writer,14,"['Fantasy', None, None]",7.0,1,-1,EE,SI,46662
150,tvEpisode,Polygamy: Life in Bountiful,Polygamy: Life in Bountiful,0,2010,,,Olivia Ahnemann,5,,,"producer,director,production_manager",Olivia Ahnemann,,,"producer,director,production_manager",27,"['Documentary', None, None]",1.0,1,3712,LU,KR,43351
151,tvEpisode,Chosen Path,Chosen Path,0,2012,,54,Michael Hurst,1628,1957,,"actor,director,producer",Misha Green,,,"writer,producer,miscellaneous",11,"['Action', 'Adventure', 'Biography']",29.0,0,1006,KZ,UY,29910
152,movie,The Sweeney,The Sweeney,0,2012,,112,Nick Love,17791,1969,,"writer,producer,director",Nick Love,1969,,"writer,producer,director",11,"['Action', 'Crime', 'Drama']",12378.0,1,9923,LY,FO,34138
153,movie,Ladri di barzellette,Ladri di barzellette,0,2004,,86,Bruno Colella,26,,,"actor,writer,director",Afro Bedetti,,,writer,20,"['Comedy', None, None]",5.0,1,942,TK,RW,62098
154,tvEpisode,Arrêt de travail,Arrêt de travail,0,1999,,92,Pascale Dallet,5,,,"director,assistant_director",Charlotte Oubitza,,,writer,16,"['Action', 'Crime', None]",2.0,1,4851,FK,RW,54245
155,movie,The Doctor's Dilemma,The Doctor's Dilemma,0,1958,,99,Anthony Asquith,358,1902,1968,"director,writer,actor",George Bernard Shaw,1856,1950,"writer,actor,director",20,"['Comedy', 'Drama', None]",88.0,1,-1,BS,SG,15112
156,tvEpisode,"Go, Gomez, Go!/Unicorn Club","Go, Gomez, Go!/Unicorn Club",0,2005,,,Mike Girard,8,1958,,"animation_department,director,producer",Doug TenNapel,1966,,"producer,writer,animation_department",27,"['Animation', 'Comedy', 'Family']",4.0,0,5557,ID,SV,51241
157,tvEpisode,Till Death Do Us Part,Till Death Do Us Part,0,2016,,43,Steph Green,272,,,"director,writer",Shonda Rhimes,1970,,"writer,producer,director",21,"['Drama', 'Thriller', None]",99.0,1,-1,GB,LV,10045
158,movie,Spinning Candyfloss,Spinning Candyfloss,0,2000,,70,Anna Pernicci,12,,,"actress,director,writer",Anna Pernicci,,,"actress,director,writer",19,"['Crime', 'Drama', None]",9.0,0,7812,PM,TJ,16909
159,short,Oh Lucy!,Oh Lucy!,0,2014,,21,Atsuko Hirayanagi,81,,,"producer,writer,director",Atsuko Hirayanagi,,,"producer,writer,director",8,"['Comedy', 'Drama', 'Short']",49.0,1,6079,BE,ZM,53519
160,tvSeries,Clarissa's World,Clarissa's World,0,2013,,,Sharlene Humm,18,1953,,"producer,writer,director",Clarissa Humm,,,"actress,cinematographer,camera_department",16,"['Family', None, None]",17.0,1,2895,US,SL,32859
161,movie,Råggywood: Vi ska bli rappare,Råggywood: Vi ska bli rappare,0,2015,,60,David Danial,11,,,"director,writer,editor",David Danial,,,"director,writer,editor",29,"['Comedy', None, None]",6.0,1,2510,KZ,MG,54255
162,short,Ninnoc,Ninnoc,0,2015,,19,Niki Padidar,80,,,"writer,director,art_department",Niki Padidar,,,"writer,director,art_department",6,"['Documentary', 'Short', None]",10.0,1,9344,JO,BQ,49261
163,tvEpisode,Pykon,Pykon,0,2016,,40,Brad Turner,1025,,,"director,producer,assistant_director",Alfred Gough,1967,,"writer,producer,director",5,"['Adventure', 'Fantasy', 'Sci-Fi']",826.0,0,2627,GG,DO,2246
164,short,Madrasa,Madrasa,0,2013,,15,David Moore,5,,,"director,writer,editor",David Moore,,,"director,writer,editor",7,"['Crime', 'Drama', 'Horror']",5.0,0,1824,BE,BG,10849
165,tvMovie,West Skerra Light,West Skerra Light,0,2016,,,Greg Hemphill,47,1969,,"actor,writer,producer",Greg Hemphill,1969,,"actor,writer,producer",17,"['Comedy', 'Drama', 'Horror']",2.0,1,3386,SG,CG,23683
166,video,9mm Sunrise,9mm Sunrise,0,2006,,57,Scott Shaw,6,1958,,"producer,director,editor",Scott Shaw,1958,,"producer,director,editor",11,"['Action', None, None]",2.0,1,3033,HR,SL,16963
167,tvMovie,Deathlands,Deathlands,0,2003,,120,Joshua Butler,457,1973,,"director,producer,writer",James Axler,,,writer,10,"['Action', 'Horror', 'Sci-Fi']",20.0,1,7338,NP,BO,35136
168,movie,Geraldine,Geraldine,0,1953,,90,R.G. Springsteen,9,1904,1989,"director,assistant_director,miscellaneous",Peter Milne,1896,1968,"writer,miscellaneous",9,"['Comedy', 'Music', 'Romance']",0.0,0,2306,KY,SV,23380
169,tvEpisode,The Night of the Puppeteer,The Night of the Puppeteer,0,1966,,50,Irving J. Moore,111,1919,1993,"director,assistant_director",Henry Sharp,,,"writer,miscellaneous",26,"['Action', 'Adventure', 'Sci-Fi']",108.0,1,2087,NC,LA,46689
170,tvEpisode,Alex Gives Up,Alex Gives Up,0,2010,,23,Victor Gonzalez,101,,,"director,camera_department,assistant_director",Todd J. Greenwald,,,"writer,producer,miscellaneous",13,"['Comedy', 'Drama', 'Family']",3.0,0,5293,CM,GL,39959
171,tvEpisode,Much Ado About Mitch,Much Ado About Mitch,0,1986,,,Dick Martin,25,1922,2008,"director,actor,producer",Barry Kemp,,,"writer,producer,miscellaneous",20,"['Comedy', None, None]",17.0,1,8922,CV,BF,19379
172,tvEpisode,I Am Dendy,I Am Dendy,0,2017,,11,Toby Jones,46,1987,,"writer,director,art_department",Ian Jones-Quartey,1984,,"writer,actor,producer",10,"['Action', 'Adventure', 'Animation']",45.0,0,5462,BZ,BH,19987
173,movie,Una donna per tutti,Una donna per tutti,0,1991,,81,Pasquale Fanetti,25,,,"cinematographer,director,camera_department",Marisa Calia,,,"miscellaneous,assistant_director,writer",19,"[nan, None, None]",6.0,1,5631,GR,LU,41116
174,movie,Mussolini-Hitler: L'opéra des assassins,Mussolini-Hitler: L'opéra des assassins,0,2012,,104,Jean-Christophe Rosé,39,,,"director,writer,actor",Jean-Christophe Rosé,,,"director,writer,actor",39,"['Documentary', 'History', None]",14.0,1,2307,BO,DM,8298
175,tvEpisode,The Last Crusade,The Last Crusade,0,1998,,25,Kazuhiro Furuhashi,32,,,"director,art_department,animation_department",Nobuhiro Watsuki,1970,,"writer,animation_department,art_department",16,"['Action', 'Adventure', 'Animation']",3.0,0,9675,FO,CD,15068
176,tvEpisode,Mishap,Mishap,0,1999,,60,Terrence O'Hara,72,1945,,"director,actor,producer",Donald P. Bellisario,1935,,"writer,producer,director",6,"['Action', 'Crime', 'Drama']",33.0,0,4708,AG,MF,48318
177,tvEpisode,Quint's Trail,Quint's Trail,0,1963,,60,Harry Harris,70,1922,2009,"director,editor,producer",Kathleen Hite,1917,1989,writer,13,"['Western', None, None]",48.0,1,5793,UY,SZ,35717
178,video,Søs & Kirsten: LIVE i Kongeriget,Søs & Kirsten: LIVE i Kongeriget,0,1998,,95,Lars Knutzon,5,1941,,"actor,director,writer",Søs Egelind,1958,,"actress,writer,director",32,"['Comedy', None, None]",4.0,0,-1,DJ,SD,53485
179,tvEpisode,Employment Prospects,Employment Prospects,0,1986,,,Sue Bysh,8,,,"production_manager,director,miscellaneous",John Sullivan,1946,2011,"writer,music_department,soundtrack",20,"['Comedy', None, None]",6.0,1,-1,AZ,AU,17016
180,tvEpisode,Episode dated 13 May 2008,Episode dated 13 May 2008,0,2008,,,Jo Johnson,8,,,"director,producer",Alison Fisher,,,writer,25,"['Crime', 'Drama', 'Romance']",3.0,0,7648,LT,KP,51944
181,movie,The American Side,The American Side,0,2016,,90,Jenna Ricker,2690,,,"producer,director,actress",Greg Stuhr,,,"actor,writer",17,"['Drama', 'Mystery', 'Thriller']",2392.0,1,1020,SE,AI,6059
182,short,God I Hope I Get It,God I Hope I Get It,0,2013,,12,Leonora Pitts,6,,,"actress,director,writer",Leonora Pitts,,,"actress,director,writer",19,"['Comedy', 'Short', None]",6.0,1,-1,MH,BD,31743
183,movie,"Deathbone, Third Blood Part VII: The Blood of Deathbone","Deathbone, Third Blood Part VII: The Blood of Deathbone",0,2011,,90,Chris Seaver,17,,,"director,writer,producer",Billy Garberina,1975,,"actor,producer,director",55,"['Fantasy', None, None]",6.0,1,5088,DM,FO,4684
184,tvMovie,The Suicide Club,The Suicide Club,0,1974,,120,Bill Glenn,6,1933,2007,"miscellaneous,director,producer",Philip H. Reisman Jr.,1916,1999,"writer,editorial_department,production_manager",16,"['Mystery', None, None]",3.0,1,1015,TN,MY,32877
185,short,Dance with the Devil,Dance with the Devil,0,2008,,5,Viola Baier,42,1985,,"animation_department,visual_effects,director",Immortal Technique,1978,,"soundtrack,composer,music_department",20,"['Short', None, None]",6.0,1,3492,LA,EE,18322
186,short,The Magic,The Magic,0,2008,,25,Rory Rooney,18,,,"producer,director,writer",Rory Rooney,,,"producer,director,writer",9,"['Comedy', 'Short', None]",17.0,0,3717,KW,MO,17359
187,short,Butterfly,Butterfly,0,2013,,13,Haris Gioulatos,6,,,"director,writer,cinematographer",Haris Gioulatos,,,"director,writer,cinematographer",9,"['Drama', 'Short', None]",4.0,1,8348,VA,MX,26870
188,tvSeries,227,227,0,1985,1990,30,Gerren Keith,2153,1941,,"director,miscellaneous,assistant_director",Bill Boulware,,,"producer,writer,miscellaneous",3,"['Comedy', None, None]",1096.0,1,8104,AU,AG,14460
189,tvEpisode,Part VII,Part VII,0,2018,,,Tucker Gates,161,,,"director,producer,miscellaneous",Derek Simonds,,,"writer,producer,director",8,"['Crime', 'Drama', 'Mystery']",88.0,0,8899,TH,GQ,46349
190,movie,Neighbours,Vecinos,0,2010,,86,Rodolfo Durán,7,1957,,"producer,director,assistant_director",Rodolfo Durán,1957,,"producer,director,assistant_director",7,"['Comedy', 'Crime', None]",0.0,0,7443,KH,FM,35948
191,video,Maya Deren's Sink,Maya Deren's Sink,0,2011,,30,Barbara Hammer,11,1939,,"director,cinematographer,editor",Barbara Hammer,1939,,"director,cinematographer,editor",17,"['Biography', 'Documentary', 'History']",11.0,1,-1,QA,CA,37393
192,tvMovie,Reise des Herzens,Reise des Herzens,0,2001,,170,Gabriel Barylli,14,1957,,"actor,director,writer",Gabriel Barylli,1957,,"actor,director,writer",17,"['Drama', 'Romance', None]",9.0,1,4637,BB,TO,37070
193,movie,A Patch of Blue,A Patch of Blue,0,1965,,105,Guy Green,6271,1913,2005,"director,cinematographer,camera_department",Elizabeth Kata,1912,1998,"writer,miscellaneous",15,"['Drama', 'Romance', None]",6115.0,1,6866,MU,PE,7631
194,tvEpisode,Poora Naam 'Haider Ali Khan',Poora Naam 'Haider Ali Khan',0,2017,,,Gorky,11,1974,,"director,producer,assistant_director",Harneet Singh,,,writer,28,"['Romance', None, None]",7.0,1,5442,NA,SN,27433
195,video,Wicked Blood,Wicked Blood,0,2014,,92,Mark Young,2284,,,"writer,director,producer",Mark Young,,,"writer,director,producer",12,"['Action', 'Crime', 'Drama']",1506.0,0,5560,NA,DZ,55881
196,tvEpisode,Howard's Girl,Howard's Girl,0,1971,,26,Jay Sandrich,104,1932,,"director,assistant_director,producer",James L. Brooks,1940,,"writer,producer,miscellaneous",13,"['Comedy', None, None]",93.0,1,3113,VE,RO,13448
197,tvEpisode,Episode #1.3,Episode #1.3,0,2006,,,Tim Dunn,27,,,"producer,director,writer",Sarah Woods,,,writer,12,"['Drama', None, None]",21.0,0,8844,CC,VU,37153
198,tvEpisode,Als die Blumen Trauer trugen,Als die Blumen Trauer trugen,0,1971,,60,Dietrich Haugk,22,1925,2015,"director,writer,actor",Herbert Reinecker,1914,2007,writer,28,"['Crime', 'Drama', None]",7.0,1,6328,GE,GI,45979
199,tvEpisode,Episode #2.8,Episode #2.8,0,2013,,,Marta Pahissa,5,,,"editorial_department,assistant_director,producer",Albert Espinosa,1974,,"writer,producer,actor",12,"['Comedy', 'Drama', None]",4.0,0,3764,LU,UY,1673
200,tvEpisode,Dixit,Dixit,0,2012,,29,Jennifer Arnold,15,,,"director,producer,writer",Wil Wheaton,1972,,"actor,writer,producer",5,"['Comedy', 'Game-Show', None]",5.0,0,-1,FK,KI,7241
201,tvEpisode,Episode #1.49,Episode #1.49,0,2018,,,Lakmal Darmarathna,36,,,"director,writer",Damitha Chandrasiri,,,"writer,editor",13,"['Crime', 'Drama', 'Thriller']",0.0,1,-1,GI,IE,9247
202,tvEpisode,Clean Up,Clean Up,0,2007,,43,Chris Long,55,,,"producer,director,sound_department",Hank Steinberg,1969,,"writer,producer,director",8,"['Crime', 'Drama', 'Mystery']",21.0,0,-1,CF,BB,20813
203,movie,Serye volki,Serye volki,0,1993,,115,Igor Gostev,140,1925,1994,"director,writer,actor",Igor Gostev,1925,1994,"director,writer,actor",11,"['Action', 'Biography', 'History']",6.0,0,1414,UZ,GE,13853
204,video,Blood Descendants,Blood Descendants,0,2007,,86,Chuck Gramling,96,1966,2012,"camera_department,miscellaneous,director",Bonnie Farley-Lucas,,,"producer,actress,production_manager",17,"['Horror', None, None]",82.0,1,115,EH,DM,10355
205,movie,Tigers,Tigers,0,2014,,90,Danis Tanovic,311,1969,,"director,writer,producer",Andy Paterson,1960,,"producer,assistant_director,writer",6,"['Drama', 'Thriller', None]",26.0,1,4930,GA,MZ,42579
206,tvEpisode,Episode #1.39,Episode #1.39,0,2011,,,Daniel Barone,5,1965,,"director,assistant_director,actor",Mario Segade,1966,,writer,13,"['Drama', None, None]",4.0,1,8358,KI,FK,7753
207,tvEpisode,Empire State of Mind Strikes Back,Empire State of Mind Strikes Back,0,2014,,22,Rebecca Asher,56,1969,,"miscellaneous,director,camera_department",Scott King,,,"writer,producer,actor",33,"['Comedy', None, None]",44.0,1,-1,GL,TD,11150
208,tvEpisode,Retrospective,Retrospective,0,1994,,,Alan Rafkin,12,1928,2001,"director,producer,actor",Barry Kemp,,,"writer,producer,miscellaneous",13,"['Comedy', 'Sport', None]",10.0,0,2497,SO,IE,45273
209,short,A Peste da Janice,A Peste da Janice,0,2007,,15,Rafael Figueiredo,7,,,director,Cristina Gomes,,,writer,17,"['Drama', 'Short', None]",6.0,0,1469,GS,TT,15874
